ID,Predicted_label
0,-1
1,59
2,-1
3,57
4,56
5,82
6,-1
7,71
8,-1
9,-1
10,-1
11,-1
12,-1
13,14
14,27
15,78
16,27
17,-1
18,-1
19,48
20,76
21,-1
22,77
23,-1
24,64
25,82
26,1
27,24
28,49
29,6
30,61
31,37
32,39
33,-1
34,74
35,82
36,28
37,37
38,42
39,48
40,-1
41,-1
42,48
43,53
44,76
45,-1
46,31
47,80
48,-1
49,31
50,-1
51,41
52,-1
53,59
54,-1
55,5
56,59
57,79
58,-1
59,37
60,-1
61,76
62,-1
63,60
64,15
65,-1
66,77
67,-1
68,-1
69,-1
70,-1
71,51
72,-1
73,94
74,-1
75,-1
76,90
77,-1
78,-1
79,62
80,-1
81,-1
82,-1
83,51
84,38
85,-1
86,44
87,-1
88,56
89,-1
90,-1
91,38
92,-1
93,33
94,0
95,-1
96,-1
97,-1
98,-1
99,-1
100,76
101,-1
102,13
103,73
104,19
105,42
106,-1
107,-1
108,20
109,26
110,-1
111,-1
112,62
113,94
114,5
115,-1
116,78
117,38
118,-1
119,-1
120,-1
121,53
122,-1
123,8
124,85
125,69
126,36
127,59
128,-1
129,-1
130,83
131,83
132,5
133,7
134,67
135,-1
136,-1
137,-1
138,35
139,60
140,0
141,48
142,-1
143,94
144,-1
145,79
146,58
147,17
148,86
149,-1
150,-1
151,64
152,31
153,-1
154,-1
155,39
156,99
157,62
158,33
159,46
160,-1
161,-1
162,-1
163,-1
164,34
165,-1
166,-1
167,-1
168,52
169,21
170,-1
171,-1
172,-1
173,85
174,82
175,-1
176,-1
177,56
178,-1
179,70
180,-1
181,91
182,73
183,21
184,-1
185,-1
186,-1
187,14
188,-1
189,12
190,8
191,-1
192,44
193,24
194,42
195,-1
196,-1
197,-1
198,-1
199,-1
200,-1
201,22
202,52
203,-1
204,-1
205,88
206,7
207,52
208,-1
209,33
210,75
211,77
212,78
213,-1
214,-1
215,65
216,57
217,-1
218,21
219,42
220,38
221,-1
222,30
223,54
224,-1
225,67
226,38
227,-1
228,30
229,53
230,21
231,60
232,-1
233,26
234,48
235,71
236,-1
237,59
238,-1
239,-1
240,1
241,56
242,59
243,55
244,56
245,84
246,22
247,-1
248,-1
249,31
250,34
251,-1
252,-1
253,75
254,92
255,-1
256,-1
257,-1
258,-1
259,-1
260,14
261,-1
262,8
263,5
264,16
265,68
266,19
267,54
268,-1
269,52
270,9
271,78
272,88
273,-1
274,2
275,41
276,-1
277,88
278,-1
279,-1
280,45
281,36
282,-1
283,6
284,-1
285,52
286,-1
287,99
288,8
289,73
290,76
291,-1
292,27
293,-1
294,46
295,67
296,-1
297,26
298,36
299,-1
300,-1
301,-1
302,17
303,63
304,-1
305,35
306,33
307,-1
308,92
309,45
310,24
311,79
312,-1
313,-1
314,33
315,16
316,68
317,76
318,95
319,92
320,-1
321,8
322,-1
323,10
324,-1
325,36
326,-1
327,-1
328,67
329,-1
330,-1
331,-1
332,-1
333,-1
334,30
335,14
336,-1
337,37
338,88
339,-1
340,-1
341,-1
342,-1
343,-1
344,51
345,36
346,82
347,-1
348,61
349,-1
350,77
351,-1
352,23
353,9
354,58
355,25
356,-1
357,36
358,2
359,-1
360,4
361,-1
362,-1
363,42
364,-1
365,11
366,-1
367,0
368,-1
369,-1
370,-1
371,-1
372,-1
373,13
374,-1
375,48
376,24
377,28
378,-1
379,91
380,-1
381,-1
382,-1
383,76
384,22
385,-1
386,-1
387,66
388,0
389,52
390,-1
391,67
392,-1
393,60
394,-1
395,93
396,31
397,-1
398,-1
399,-1
400,-1
401,44
402,33
403,-1
404,68
405,-1
406,53
407,27
408,12
409,-1
410,28
411,-1
412,-1
413,-1
414,8
415,-1
416,-1
417,41
418,-1
419,-1
420,68
421,40
422,-1
423,-1
424,64
425,68
426,1
427,54
428,-1
429,14
430,-1
431,-1
432,92
433,-1
434,95
435,-1
436,6
437,-1
438,-1
439,93
440,20
441,-1
442,-1
443,53
444,25
445,56
446,-1
447,-1
448,-1
449,-1
450,-1
451,-1
452,10
453,-1
454,-1
455,74
456,-1
457,-1
458,-1
459,-1
460,41
461,83
462,-1
463,0
464,-1
465,0
466,-1
467,74
468,-1
469,61
470,54
471,-1
472,-1
473,87
474,-1
475,33
476,65
477,-1
478,-1
479,-1
480,51
481,-1
482,83
483,20
484,60
485,-1
486,2
487,94
488,-1
489,16
490,-1
491,59
492,-1
493,-1
494,45
495,-1
496,77
497,18
498,-1
499,-1
500,-1
501,-1
502,-1
503,32
504,29
505,-1
506,-1
507,47
508,-1
509,-1
510,-1
511,92
512,76
513,-1
514,36
515,87
516,14
517,42
518,-1
519,66
520,-1
521,37
522,97
523,-1
524,-1
525,-1
526,-1
527,-1
528,-1
529,21
530,45
531,44
532,-1
533,83
534,17
535,-1
536,24
537,41
538,13
539,75
540,94
541,63
542,27
543,-1
544,-1
545,30
546,-1
547,27
548,63
549,-1
550,61
551,0
552,86
553,-1
554,-1
555,-1
556,65
557,94
558,-1
559,-1
560,-1
561,-1
562,60
563,18
564,-1
565,92
566,-1
567,-1
568,37
569,-1
570,21
571,-1
572,86
573,48
574,94
575,-1
576,76
577,34
578,-1
579,52
580,-1
581,-1
582,5
583,-1
584,-1
585,93
586,-1
587,-1
588,29
589,-1
590,19
591,84
592,6
593,-1
594,-1
595,-1
596,-1
597,-1
598,2
599,70
600,-1
601,34
602,4
603,20
604,85
605,-1
606,68
607,-1
608,20
609,48
610,-1
611,50
612,38
613,-1
614,-1
615,49
616,-1
617,-1
618,-1
619,25
620,-1
621,-1
622,43
623,-1
624,15
625,47
626,-1
627,60
628,7
629,-1
630,-1
631,-1
632,-1
633,-1
634,85
635,60
636,73
637,66
638,-1
639,-1
640,52
641,-1
642,39
643,-1
644,-1
645,-1
646,-1
647,-1
648,38
649,97
650,-1
651,-1
652,-1
653,76
654,5
655,69
656,-1
657,21
658,85
659,74
660,-1
661,70
662,74
663,99
664,-1
665,-1
666,-1
667,25
668,-1
669,16
670,89
671,-1
672,68
673,-1
674,-1
675,-1
676,-1
677,68
678,-1
679,58
680,-1
681,61
682,84
683,97
684,57
685,48
686,69
687,-1
688,7
689,18
690,-1
691,-1
692,45
693,-1
694,-1
695,94
696,-1
697,76
698,98
699,-1
700,-1
701,-1
702,-1
703,-1
704,-1
705,26
706,81
707,58
708,34
709,-1
710,-1
711,-1
712,-1
713,-1
714,-1
715,20
716,31
717,-1
718,83
719,-1
720,31
721,-1
722,41
723,-1
724,-1
725,-1
726,-1
727,-1
728,16
729,-1
730,-1
731,41
732,-1
733,-1
734,75
735,33
736,59
737,74
738,81
739,24
740,71
741,-1
742,95
743,-1
744,-1
745,-1
746,-1
747,-1
748,-1
749,-1
750,0
751,68
752,-1
753,52
754,-1
755,-1
756,16
757,-1
758,-1
759,53
760,24
761,-1
762,21
763,-1
764,70
765,-1
766,39
767,-1
768,-1
769,39
770,-1
771,-1
772,-1
773,-1
774,87
775,-1
776,-1
777,8
778,-1
779,-1
780,76
781,82
782,87
783,-1
784,-1
785,-1
786,-1
787,94
788,-1
789,-1
790,-1
791,66
792,-1
793,-1
794,-1
795,4
796,-1
797,-1
798,22
799,98
800,85
801,-1
802,54
803,81
804,-1
805,-1
806,-1
807,90
808,-1
809,-1
810,-1
811,23
812,62
813,88
814,-1
815,85
816,-1
817,-1
818,66
819,58
820,83
821,-1
822,78
823,-1
824,0
825,-1
826,-1
827,-1
828,-1
829,72
830,48
831,-1
832,-1
833,70
834,51
835,83
836,60
837,75
838,24
839,87
840,53
841,53
842,84
843,29
844,-1
845,-1
846,-1
847,89
848,8
849,-1
850,82
851,74
852,-1
853,39
854,-1
855,-1
856,26
857,21
858,-1
859,-1
860,28
861,76
862,94
863,97
864,-1
865,52
866,57
867,-1
868,20
869,83
870,77
871,-1
872,-1
873,-1
874,-1
875,15
876,33
877,82
878,-1
879,-1
880,77
881,70
882,9
883,39
884,-1
885,-1
886,36
887,-1
888,82
889,80
890,-1
891,56
892,-1
893,-1
894,-1
895,-1
896,-1
897,29
898,93
899,85
900,60
901,-1
902,61
903,-1
904,75
905,62
906,94
907,-1
908,-1
909,-1
910,-1
911,-1
912,-1
913,36
914,-1
915,-1
916,1
917,-1
918,-1
919,20
920,6
921,54
922,2
923,-1
924,-1
